,0
28129,63.08121050016829
28130,40.61335477061697
28131,78.79433847991773
28132,29.666667334729908
28133,45.74466498280777
28134,94.24567209586365
28135,44.0985812439217
28136,87.0498055144859
28137,198.2870594878108
28138,36.24464327545402
28139,54.039138789091126
28140,79.37411877481854
28141,17.31522835092673
28142,196.54718651632143
28143,100.03491309950887
28144,89.8604383860088
28145,106.97174876904829
28146,63.46535472293788
28147,29.53920137204935
28148,221.11762733126446
28149,-1.2665339239774103
28150,66.4142412136709
28151,27.289819239018453
28152,52.052572676851625
28153,102.33127311504371
28154,107.21353488001009
28155,46.481447991145586
28156,23.140122242160906
28157,29.721751280405666
28158,73.55878755837598
28159,22.7472880345894
28160,136.9258284492112
28161,64.75354933872521
28162,26.528833495030568
28163,58.195120792656255
28164,123.47808338181945
28165,135.04084190851
28166,89.95075188349954
28167,39.00900509846509
28168,35.0145304778157
28169,28.242775701875654
28170,145.29698523313365
28171,131.8034240334266
28172,66.88085391141016
28173,91.85999411599214
28174,37.289203486997955
28175,39.43465041938388
28176,416.76142596067035
28177,59.989741386033806
28178,67.00090068487538
28179,42.39079518570165
28180,42.51478408973068
28181,61.32136559741734
28182,76.05385827378598
28183,87.98323779030575
28184,16.24153973041092
28185,119.61109204553087
28186,332.2555499954039
28187,96.01466509023977
28188,174.43976888150445
28189,38.83389055409472
28190,24.233105771244983
28191,45.831184763844405
28192,173.44153537965855
28193,139.31749459967702
28194,113.20788351277486
28195,88.03543431503877
28196,175.15896123447868
28197,40.033346982045245
28198,48.68156047591063
28199,95.34410303979436
28200,68.08769141201448
28201,41.533461228838384
28202,62.90435999438915
28203,46.39359814019926
28204,61.35108624952634
28205,57.30137249568972
28206,51.06367111438312
28207,90.01522999361043
28208,60.51805664181487
28209,65.5325279007595
28210,129.18880959523335
28211,1431.1767225756664
28212,397.6245715728355
28213,91.28200530445598
28214,70.17826243477737
28215,19.66437817868828
28216,98.36675676676256
28217,62.69185001161228
28218,607.2067459130938
28219,91.29397066939637
28220,37.94778089049057
28221,71.71294458414972
28222,124.49599917892667
28223,163.6854721784435
28224,299.34405583563495
28225,30.573004219147045
28226,309.2892213066396
28227,79.9235018872307
28228,40.02711866194174
28229,25.231857893955603
28230,99.26604909127676
28231,36.98103539836391
28232,76.45102293789564
28233,17.25344734709479
28234,40.91916176033937
28235,50.76191725353145
28236,45.81997997599164
28237,47.467309309385065
28238,271.2932811719079
28239,16.903459646908267
28240,166.7619229910783
28241,89.72079327886472
28242,159.21234674158998
28243,177.49745237942983
28244,14.849701705842437
28245,74.47116937051473
28246,107.39616572600262
28247,105.37366264829795
28248,62.74298239127071
28249,60.79104883535698
28250,75.00338590100705
28251,113.3514277217395
28252,120.61620954353685
28253,41.93437755976544
28254,342.46822598922887
28255,751.2009378093347
28256,140.67417058106045
28257,26.036402925178905
28258,39.94122394005685
28259,74.14953296519526
28260,64.2270891061612
28261,38.923659134365906
28262,64.69646711094431
28263,216.64271679560213
28264,18.116692221600246
28265,56.91034274174739
28266,61.432673031671136
28267,297.7682580925105
28268,47.43306371361685
28269,31.47616686337934
28270,68.32896599639385
28271,115.5625733837287
28272,93.55407659031154
28273,19.50201203982323
28274,41.857786918587074
28275,66.76486683957964
28276,31.81716552193506
28277,25.045594180125292
28278,67.29294783799301
28279,70.9614902556676
28280,67.69689792240862
28281,39.03937759477401
28282,248.7328263412252
28283,37.813352792418165
28284,61.1948542452224
28285,28.434071799273173
28286,98.7268208145484
28287,67.98144052914158
28288,63.591747819078684
28289,68.84139269592329
28290,84.32845464340437
28291,45.93891436351176
28292,144.69428705417164
28293,391.0799535244754
28294,113.36506677784108
28295,13.356325245359741
28296,19.44950015848958
28297,43.40905106794771
28298,41.41205058993582
28299,81.34059466974271
28300,86.22174833029167
28301,76.9885320865515
28302,43.91368733623892
28303,52.42300707763789
28304,42.14019298872011
28305,60.61530338997512
28306,80.54134370969034
28307,45.666836521425815
28308,51.42525140307725
28309,86.1039516107997
28310,56.58930401247855
28311,24.553159137578245
28312,-97.4972293688931
28313,195.22021705875653
28314,72.3482246335048
28315,141.4999723910994
28316,51.172925587489395
28317,139.88357273375928
28318,39.24636771380246
28319,25.23150577227096
28320,56.53930390195479
28321,73.68369982154171
28322,93.14851286342804
28323,53.88096617694975
28324,111.52681214073705
28325,63.88865984658395
28326,148.47809072922004
28327,68.07820704453746
28328,100.57497245101686
28329,84.03235181085581
28330,67.66470747511708
28331,62.88517799694143
28332,116.57477926008617
28333,150.63299337192538
28334,314.2494294810984
28335,87.48542387908257
28336,144.07324874994077
28337,79.54820690691278
28338,341.1059767563507
28339,477.459516726764
28340,28.79652159885338
28341,32.79521037895193
28342,68.91609133461725
28343,184.3115742809732
28344,93.75331767116066
28345,26.790610436750022
28346,61.38349780751617
28347,109.72048198241339
28348,90.20748111144933
28349,19.290518906363477
28350,234.80467631084898
28351,59.792969081602955
28352,30.126069735513177
28353,67.8246213668991
28354,109.65636470229504
28355,150.1209545515976
28356,125.92030108925384
28357,99.36583966736593
28358,121.6655456075691
28359,128.01529306147808
28360,51.09392752622708
28361,81.11565671150086
28362,313.5957512817551
28363,31.505808522948758
28364,137.69194182168434
28365,44.645415157811975
28366,145.2147462116051
28367,86.34727775233577
28368,56.25951670078846
28369,74.94874747916235
28370,71.35683983565033
28371,32.50474013809087
28372,50.687956505712414
28373,103.70687493163334
28374,43.198447979157486
28375,25.30554688816136
28376,66.69062084222526
28377,22.103207462400672
28378,72.209044803437
28379,74.62341577264873
28380,73.63949296698792
28381,79.75065641978755
28382,22.38106767197445
28383,428.4276954317134
28384,60.78909777589444
28385,31.05767392447597
28386,31.322633413699375
28387,53.93889761460733
28388,35.750547519103854
28389,89.67270401745597
28390,52.33666774411358
28391,59.13211265751929
28392,46.24428252455888
28393,51.83367338350338
28394,61.8911058959581
28395,34.355717201042
28396,80.64899891357965
28397,373.5542933425431
28398,78.35092612613182
28399,6499.0386556757385
28400,7.192655346983234
28401,150.88476757291807
28402,45.08871934206244
28403,53.1466930778162
28404,92.24521478732918
28405,40.4361860086683
28406,58.24631563845341
28407,44.53552029810914
28408,67.76415803568447
28409,49.87695343213072
28410,76.2831712362822
28411,423.86331348807835
28412,48.76719493379705
28413,27.937204476104963
28414,15.31535768343052
28415,77.74069670623531
28416,96.51971783382703
28417,55.578117763558076
28418,32.97687012799242
28419,143.9445149299263
28420,116.04510418484753
28421,33.13333818214312
28422,194.82305725558854
28423,24.626437413246784
28424,63.012522614592754
28425,28.07776135414321
28426,83.63231176406865
28427,85.41607597834
28428,14.52293433304241
28429,88.79412271350162
28430,63.83564565751709
28431,56.015326340538365
28432,134.51560998693208
28433,285.78503543802464
28434,68.60902187662163
28435,49.29019181296037
28436,75.43485735850467
28437,69.93802145108275
28438,52.966241338057486
28439,50.36657893432302
28440,43.09975360411627
28441,153.64085279630547
28442,10.5196734300335
28443,82.83152252501438
28444,39.21151916240564
28445,281.27807312276326
28446,1035.8930660783924
28447,49.57627531691249
28448,79.543297282514
28449,108.1882202901016
28450,54.5958032599856
28451,47.61451566628831
28452,78.10382942622924
28453,82.11748465893437
28454,33.722845366017765
28455,86.51200818281147
28456,107.94849603568326
28457,71.95911771897583
28458,44.06161934526501
28459,35.282123227080554
28460,63.29243289093892
28461,63.16714935169918
28462,36.07292124675624
28463,52.75802314186528
28464,316.4829492315061
28465,78.19502353401128
28466,32.13366135538002
28467,24.153052314398987
28468,38.84469235322183
28469,51.4650140770916
28470,77.22395621926447
28471,121.46393978334677
28472,63.91817853130044
28473,77.11582019581274
28474,19.023264530750964
28475,62.38107007208749
28476,125.65632611370563
28477,31.10706539679408
28478,60.90904164004313
28479,40.034692451413704
28480,1207.7182120651564
28481,64.54854964624673
28482,61.4656884150525
28483,61.140840663815275
28484,47.14118505664776
28485,25.510300965050966
28486,174.0344931905013
28487,61.4565271448238
28488,22.233093031682927
28489,51.23148204053177
28490,67.02621421062842
28491,15.726161412683982
28492,78.49048603422777
28493,27.496567336880613
28494,115.57183306197314
28495,57.12883005315841
28496,35.56831094843482
28497,430.42701495753045
28498,160.4249450440981
28499,29.235330062187582
28500,343.7433708506066
28501,864.3739141848515
28502,105.94308549247279
28503,58.99873045119592
28504,90.48779139204908
28505,64.41284305913037
28506,142.28533273439493
28507,34.39654115043642
28508,15.744084339447532
28509,68.51222397634686
28510,181.82319076277335
28511,50.04012342768151
28512,35.95734321736598
28513,188.3951603087459
28514,28.48281099478948
28515,479.59269344213675
28516,44.81500013675799
28517,134.71297003568844
28518,260.62233132483834
28519,78.58876914747714
28520,144.27914448570405
28521,24.338972952089478
28522,62.724452970075795
28523,113.3665526607163
28524,85.58599063099169
28525,77.62419901540274
28526,26.68490974654164
28527,25.567353064895606
28528,80.48091416955698
28529,38.723250064472566
28530,114.63869879945416
28531,98.85712646023599
28532,79.8680367782029
28533,68.90284216253788
28534,53.081392288884196
28535,105.0447953270488
28536,74.26737654162692
28537,66.33023579530635
28538,40.12419988234872
28539,16.108374892076743
28540,15.14763119686938
28541,15.155838371948098
28542,74.70232656398191
28543,26.694218906625878
28544,38.74735624280763
28545,154.145379395349
28546,112.55429876100365
28547,78.16664168386477
28548,76.73998793355011
28549,214.2648922621736
28550,44.59419621962987
28551,249.08927039367458
28552,40.8647816486691
28553,-0.29018524776764587
28554,92.840174081789
28555,134.30984649520317
28556,81.69343564866102
28557,47.216976640991504
28558,225.80232129259136
28559,33.37368068666921
28560,98.09733836440222
28561,90.45842897773458
28562,141.62734184273395
28563,674.2017867866946
28564,42.568153880166946
28565,12.55698505474296
28566,48.93511913212747
28567,100.8326085050429
28568,59.86845672788633
28569,56.66082374996741
28570,93.24094231857534
28571,76.85297005049728
28572,95.74935181076836
28573,41.1827062178752
28574,47.58472044298718
28575,86.99316704381097
28576,81.77167308827933
28577,197.68663829981102
28578,37.121112553110585
28579,23.14734724318058
28580,14.172912900274861
28581,55.787566266721754
28582,66.52223920199313
28583,79.67724541138303
28584,74.5321594633473
28585,176.6363039906556
28586,26.324354774963084
28587,82.68150310257212
28588,51.777976524715044
28589,21.338519371135305
28590,52.988050165538105
28591,51.06629566386751
28592,49.47681816399991
28593,40.083413914023815
28594,82.5171956103573
28595,33.279824577626556
28596,212.27180639631717
28597,44.07856157249881
28598,29.679038343891026
28599,73.4742804739723
28600,172.1842174074875
28601,107.13387327489922
28602,151.96688904837706
28603,43.60073470039153
28604,53.200743876983935
28605,202.9100555107119
28606,52.15609691702906
28607,40.075523413725946
28608,90.19882142574848
28609,64.59911885828822
28610,34.51110007731922
28611,567.6361983412072
28612,143.7999295750375
28613,34.78929011348222
28614,80.6848704745247
28615,51.41583839707937
28616,153.23422221680215
28617,99.57097759217162
28618,47.89299931940619
28619,94.46436088751078
28620,48.77511322311153
28621,97.89982494454358
28622,70.76163161439673
28623,116.48924078221619
28624,53.642646393417856
28625,313.5720612896538
28626,122.00333635489523
28627,29.55683509951456
28628,26.790252024704653
28629,153.80082094742744
28630,28.982387074531204
28631,66.93833504854868
28632,21.556381745419944
28633,94.75826632759681
28634,44.35729303250606
28635,53.49231631547222
28636,59.63224799707033
28637,34.489609492051216
28638,49.40472434223923
28639,46.5908237785793
28640,120.64201866940121
28641,46.74042225681945
28642,34.48121413788497
28643,33.23456330155441
28644,82.1507231380468
28645,115.35195931191411
28646,105.0831669643733
28647,30.26191866621005
28648,195.1285369169853
28649,144.3658770949013
28650,107.74814571440274
28651,26.535530870138498
28652,43.91368733623892
28653,61.73667468100497
28654,111.12009622267865
28655,106.8771619612578
28656,198.7531185235042
28657,88.72753975261709
28658,23.57317830035887
28659,56.450147778586015
28660,326.4714260753739
28661,235.56464154045432
28662,27.919014119151402
28663,249.48167646996527
28664,50.99191334466128
28665,27.51419039692346
28666,40.206288536426946
28667,95.42407728108505
28668,180.86146594282656
28669,53.632636339450904
28670,53.624758581818824
28671,43.58892842960248
28672,27.84087132137196
28673,33.664294232099806
28674,84.93862533090912
28675,42.74255818600343
28676,328.97417705457843
28677,151.12962080179992
28678,44.467772544754055
28679,84.1947126731342
28680,160.67115040111034
28681,40.79160764853821
28682,78.17249737545872
28683,103.27153710517855
28684,76.55237735162062
28685,62.436538568001886
28686,40.51729652550664
28687,102.39292614452417
28688,64.64741931290646
28689,55.84981253783242
28690,117.05608933331476
28691,131.09427171060173
28692,88.06035256332254
28693,58.50762703443677
28694,152.41602013216658
28695,76.75578572860357
28696,807.8061916500459
28697,-141.85402390501432
28698,67.17499417322023
28699,19.82355467353265
28700,147.98103337069148
28701,17.704438691444963
28702,26.65403991101172
28703,47.572296049494426
28704,58.61443415546411
28705,71.17603836704374
28706,219.48357292537867
28707,41.64186387900543
28708,14.977108865999945
28709,151.33102178611725
28710,76.41913948872792
28711,46.27032061754322
28712,32.651831461378286
28713,119.04077733339024
28714,239.07557153255448
28715,89.75432149588099
28716,226.2019465251839
28717,44.53330692065461
28718,63.49225527837505
28719,69.97495353728382
28720,44.05028949852439
28721,113.99071182107244
28722,268.47179105543836
28723,24.411009161878777
28724,80.17490334899112
28725,81.65543304950292
28726,35.6480389471908
28727,110.08804520504671
28728,57.46960806351919
28729,4.779210399608378
28730,45.882717387322316
28731,155.377336413254
28732,46.44928673750242
28733,70.13295323363143
28734,25.93423111870315
28735,140.31315377168798
28736,51.06534092269885
28737,195.68899753421417
28738,24.36102695444503
28739,44.28695714049241
28740,151.54555288714843
28741,345.99679225821245
28742,32.735412856112895
28743,55.12889643003367
28744,119.74318048680601
28745,65.8726099162042
28746,105.21518992398285
28747,166.6138511100373
28748,155.5000455427077
28749,41.07682960187984
28750,45.81012369377639
28751,59.925743816137064
28752,42.55591243871283
28753,25.819307505617143
28754,110.69949973631964
28755,104.16108542988066
28756,23.284514531579585
28757,76.73556095742795
28758,21.89036349120357
28759,147.80778159973553
28760,29.451286839994278
28761,185.96669378573822
28762,51.073010894610576
28763,61.548111509174696
28764,424.99694133972827
28765,59.48879297546473
28766,261.42054803283025
28767,30.923466614267852
28768,400.05938450127024
28769,136.96011527486195
28770,84.09734915256699
28771,62.74994642434828
28772,156.958809602559
28773,45.36499153850954
28774,59.32818713805288
28775,55.175622505012036
28776,315.35116900873703
28777,31.382827773937233
28778,530.8547200931768
28779,53.51298204300818
28780,8.143501098744515
28781,66.33023579530635
28782,203.6690455194164
28783,24.096051675529164
28784,54.601192168719145
28785,48.6785540662395
28786,121.57432559003094
28787,64.902640768651
28788,98.997120306177
28789,40.702291763306896
28790,6.974576427822959
28791,20.733473699511674
28792,41.07654996305626
28793,191.6059574003493
28794,310.507578625215
28795,108.43758905713976
28796,63.6747743706398
28797,28.039885973345136
28798,49.36919457595105
28799,28.376372132901658
28800,33.33669556593741
28801,222.79462246804005
28802,225.2880899195301
28803,50.635642770895025
28804,78.7850610138796
28805,71.06950017434309
28806,86.28180355363891
28807,44.2762911493605
28808,63.662568670261976
28809,43.43872944373103
28810,26.002723876919458
28811,159.46991907616768
28812,410.7094587207788
28813,77.05259841565334
28814,82.21465916762585
28815,99.60360873413
28816,266.0243498745944
28817,50.07805299682615
28818,35.22343615220598
28819,40.72157095792191
28820,70.36188570579327
28821,180.6260718560573
28822,64.52397882847772
28823,282.8001925451256
28824,75.25743980501964
28825,86.45778472137178
28826,128.7166372254347
28827,24.896670146017005
28828,88.36897918140899
28829,252.77767572487178
28830,45.48674783757556
28831,146.24313225964383
28832,208.12882711168928
28833,63.49527020952883
28834,153.93269451637678
28835,117.5964092479774
28836,58.12394713706377
28837,58.91424529758904
28838,70.30334329346279
28839,145.81421785574224
28840,66.15721560135209
28841,109.5659991234094
28842,47.33292843234217
28843,58.09807660967558
28844,49.07131803821131
28845,28.80131006531174
28846,34.69499297390013
28847,46.71702181421016
28848,295.1384357389519
28849,40.36132482277722
28850,41.073853926245796
28851,268.31217829486496
28852,14.965394683169636
28853,18.33165704381381
28854,47.8421484663096
28855,336.386091812525
28856,35.30110492296355
28857,33.49232519018592
28858,74.51711564005625
28859,54.92730080594134
28860,45.399156179547276
28861,75.80557861611435
28862,91.67441607921087
28863,23.655912284903906
28864,54.0776842548225
28865,73.6481498880502
28866,170.60255299582366
28867,97.1712685631753
28868,163.51569330574776
28869,87.10118078221382
28870,86.15504215556
28871,109.26543128103597
28872,170.35375685327153
28873,198.8964923022509
28874,17.149745798881327
28875,15.737066907217832
28876,45.87793430640052
28877,26.99013194102498
28878,53.156022548418036
28879,58.52913695898376
28880,29.358817408613884
28881,100.46666154677719
28882,327.9929993530636
28883,32.04361666446254
28884,110.46131000573016
28885,41.30944415642397
28886,33.88432530827451
28887,149.32177767557351
28888,61.47268361194213
28889,83.53478672804121
28890,87.95805983273175
28891,60.78527855898437
28892,46.000420979144074
28893,36.771174150757
28894,49.06410062195598
28895,23.494935949679405
28896,16.657778842371105
28897,35.11844812871042
28898,30.24228437322696
28899,55.5196321190637
28900,99.19586520882038
28901,55.96482260367271
28902,48.35265251383943
28903,78.42079474279527
28904,79.51705478333858
28905,13.849104988825719
28906,23.380979651395364
28907,56.16992607560231
28908,76.95509122876653
28909,63.09244624588945
28910,207.8754378372343
28911,37.35882187953984
28912,81.5082606278517
28913,27.51717330744877
28914,71.39586801119117
28915,37.970653199354786
28916,96.3088414491439
28917,49.381735410168645
28918,52.92625562139895
28919,90.9008288584342
28920,74.58323127719629
28921,99.1014533649529
28922,46.63941015858684
28923,75.38615144257578
28924,51.02386794083031
28925,111.400326602514
28926,3.995510125100605
28927,95.0175381467842
28928,158.91609397642767
28929,169.64674146710317
28930,30.291179798005867
28931,42.32373718027043
28932,116.36646245205876
28933,37.73806586344933
28934,2069.8814958183507
28935,40.67650475402429
28936,51.28144464109089
28937,82.71840962032137
28938,74.89767211639283
28939,49.14629576002917
28940,107.25863776284743
28941,31.21472105272841
28942,8.21790918908852
28943,85.43463613881619
28944,90.67198668125886
28945,20.16185022379949
28946,79.78320532179067
28947,151.5180952446871
28948,18.091122790309534
28949,49.501831424620526
28950,117.70686597166859
28951,64.47543354068473
28952,95.8364767070291
28953,31.48325735578583
28954,34.44232419866923
28955,84.78618698546262
28956,44.943772967493516
28957,136.5725834392174
28958,75.18439761496067
28959,37.42265434768425
28960,69.15091432978087
28961,36.595146895268186
28962,46.10927003379637
28963,474.10483204832
28964,288.05692873835125
28965,17.074770884566902
28966,42.238308225460116
28967,187.04445715177962
28968,53.66013434735756
28969,226.91844355914523
28970,50.779090072781464
28971,68.92565705140878
28972,40.24333266341007
28973,73.63949296698792
28974,24.62136846845415
28975,340.37878686614755
28976,82.46781984214158
28977,98.3852849791471
28978,2.751504135418778
28979,26.42606725173183
28980,70.48765181123335
28981,50.35364272592935
28982,93.40444997447422
28983,64.39107783294514
28984,80.85508771390336
28985,170.793735504574
28986,44.94637296837779
28987,34.70955309550331
28988,69.25804949646655
28989,48.866847448680595
28990,21.745432024791658
28991,51.606480234328046
28992,1105.6133148052163
28993,83.34259506268585
28994,298.6461930476003
28995,120.77958786484055
28996,130.8449355526716
28997,181.1467990985367
28998,51.872615807740644
28999,49.52629122251923
29000,50.43292153659533
29001,29.751847898907673
29002,234.96000403589278
29003,324.63789353445014
29004,280.0720591961482
29005,73.11274527694083
29006,50.31498334971938
29007,53.016232083853964
29008,85.54431844673748
29009,54.459011449682556
29010,53.39473011588088
29011,74.0957136975601
29012,47.55592446510843
29013,61.52770551831138
29014,111.10983028668842
29015,94.31506946860418
29016,83.35910805897295
29017,54.94488101484928
29018,1334.9340215197537
29019,41.333349401221476
29020,73.50685796744845
29021,61.618669046395205
29022,45.76440232894835
29023,166.88995066469482
29024,51.644697888074404
29025,99.08965541048313
29026,84.18422927159651
29027,130.0152495713445
29028,48.998117345150256
29029,104.19336675764141
29030,76.16358504986555
29031,52.629263682650986
29032,71.7420495391346
29033,93.60223642765469
29034,13.467764417167011
29035,31.417833735318048
29036,73.32985334305371
29037,119.1813758933485
29038,181.70013184871735
29039,264.12091136972197
29040,68.31775589973695
29041,116.27313333443551
29042,27.825765830858906
29043,176.75764028702548
29044,13.773296272351265
29045,54.412884337351315
29046,140.53326791788066
29047,30.173036180848666
29048,28.834422915561724
29049,37.80101267066873
29050,50.51161997108762
29051,76.69389593731354
29052,84.1870160422644
29053,47.51170079234231
29054,29.08011234727398
29055,139.2156662183105
29056,45.24709267096156
29057,49.826493199888276
29058,29.142921797113353
29059,159.87858906145905
29060,53.95919409365666
29061,43.645105386042
29062,161.97722656832383
29063,115.44352488934325
29064,30.173036180848666
29065,69.59201137194584
29066,56.64466969200831
29067,38.42591265292016
29068,62.151328303613894
29069,36.81975664268692
29070,95.50855347770471
29071,141.4052288783543
29072,43.967816950282746
29073,49.70539267069082
29074,95.24267544479405
29075,63.668613242185586
29076,42.78849624573606
29077,35.78519851447719
29078,99.67285756337125
29079,75.8394553494496
29080,41.10732794873199
29081,252.46500831308896
29082,63.141062616613276
29083,249.45382543206966
29084,42.37611793166709
29085,78.88661929471796
29086,57.37505909346115
29087,248.83896171848048
29088,120.12567492986733
29089,53.25617784740589
29090,151.8730639148014
29091,36.418649254732095
29092,45.868196076443624
29093,95.32680762397455
29094,75.27469618238477
29095,143.53188564305694
29096,138.67381271163185
29097,54.12636856927585
29098,-191.6238239889603
29099,60.65978105925314
29100,37.8268346762019
29101,127.70959928102731
29102,80.07056521971992
29103,90.89783997295315
29104,68.75598179078338
29105,67.5925060742343
29106,42.3531368460872
29107,24.372581423273182
29108,550.7522268528115
29109,40.899536698947585
29110,22.206851331180037
29111,38.20262937562843
29112,34.524674563472004
29113,115.31130148540313
29114,193.2188675863318
29115,53.08615068445643
29116,52.95219541396212
29117,104.91151751817333
29118,51.35825427805045
29119,67.8246213668991
29120,150.11495310475584
29121,41.07440438660986
29122,108.46553292518811
29123,114.86159896544086
29124,172.10085190002445
29125,200.84584562926855
29126,36.46839421896791
29127,33.300024411447104
29128,39.74885232979363
29129,38.66788748861173
29130,53.912028497398616
29131,132.3203669376294
29132,118.65062214518778
29133,275.01404501877323
29134,24.41537269245958
29135,34.422048121389636
29136,104.07488733890523
29137,68.87574100867198
29138,29.30149133683908
29139,51.89349153818345
29140,17.871670336590128
29141,23.100271191924456
29142,164.2294300703408
29143,239.11035476724382
29144,732.5109008455398
29145,8562.24543773543
29146,50.220614288399695
29147,184.27680307337195
29148,142.14808606992958
29149,139.8727878317716
29150,29.615224391934106
29151,55.50603742325407
29152,47.95349223394493
29153,53.51202818922026
29154,52.86298811120677
29155,55.76420396881225
29156,38.36848592472951
29157,667.1178236858829
29158,44.503591240436265
29159,86.4230097172706
29160,32.52221120180118
29161,79.33071378698065
29162,27.45074429921992
29163,58.51512208889204
29164,104.9712917104304
29165,105.79149375693865
29166,72.9835053962298
29167,16.27431323447043
29168,71.48252961947323
29169,41.82491397305398
29170,98.16670331048363
29171,26.426079936817636
29172,167.93593891258746
29173,80.26903556447073
29174,55.70347073833267
29175,24.003215426650613
29176,26.863450409450028
29177,60.398887915426826
29178,89.37376861582024
29179,92.74474078245454
29180,47.63709502720388
29181,89.04677165269254
29182,48.44129441952309
29183,53.767428523598966
29184,21.055685942367404
29185,570.4946806059494
29186,42.20003855445611
29187,101.95778705325398
29188,34.498523479970224
29189,35.774809751126114
29190,67.8246213668991
29191,144.14710454113106
29192,89.5739949241541
29193,28.530525150336842
29194,63.49250659736277
29195,80.67774795947679
29196,42.75321860166983
29197,79.63550834718257
29198,98.1280192409844
29199,48.42988393467356
29200,168.1289927437351
29201,19.857424502863935
29202,9658.141741461874
29203,203.98022211632815
29204,95.44966961100674
29205,65.54444249287181
29206,48.27763918037119
29207,118.63913629036341
29208,30.036980961416894
29209,26.12321199968844
29210,130.27215749574322
29211,15.35260925428637
29212,45.11002552424666
29213,54.0581525303331
29214,37.30443537677549
29215,45.89895914632922
29216,140.40393512655643
29217,95.7181849567656
29218,118.78990983650527
29219,47.26649237327825
29220,32.80559937948343
29221,128.28490169398736
29222,14.270467608012169
29223,62.76458978221382
29224,16.756721031004222
29225,30.251199924690205
29226,108.4168892277679
29227,34.54750897732826
29228,96.13470207130625
29229,200.43622685167404
29230,289.0831536935646
29231,69.53505443365987
29232,23.42431369811239
29233,168.61940114614174
29234,130.72112758336766
29235,66.55062409117733
29236,112.53638249205649
29237,79.00016958477802
29238,29.862385070573946
29239,82.6346793590595
29240,99.07911247484473
29241,896.2628371804532
29242,31.437254513591654
29243,68.38890340838215
29244,69.98712686486857
29245,43.13083593338657
29246,10.566441159186342
29247,11.4876752055508
29248,90.67198668125886
29249,50.360209450053596
29250,367.6248300299506
29251,10.665029624387417
29252,268.10666638320635
29253,68.29075305574155
29254,38.678886527084046
29255,18.113560273100788
29256,37.76734807529173
29257,133.42621606530918
29258,36.78013514245636
29259,504.1365975552046
29260,61.457086266717305
29261,58.38335853517079
29262,77.8431878116358
29263,47.00948681954591
29264,71.7341746224644
29265,104.54647237252009
29266,59.5794527920571
29267,107.8424430714514
29268,116.64405248739338
29269,24.920302183936002
29270,27.229123583606302
29271,86.33254287340073
29272,86.5091850855867
29273,34.64181585263197
29274,13.368314620382922
29275,53.59903453851524
29276,76.73047114722497
29277,472.30960189701943
29278,86.15769825378965
29279,174.93875842194927
29280,213.96177224829202
29281,41.75680401197876
29282,282.45289649429947
29283,8656.584051044132
29284,107.74814571440274
29285,58.52708142490474
29286,11.074722397384884
29287,133.4565767890558
29288,60.733107038788226
29289,104.47786218303168
29290,547.4941895706168
29291,73.50492301344813
29292,56.92391836027769
29293,67.73182298523209
29294,116.21208055383495
29295,137.50169381430533
29296,102.25395475139041
29297,63.06224883189634
29298,107.30715976634649
29299,174.97580846527464
29300,73.67808534915223
29301,66.42579057784675
29302,37.26656938334097
29303,121.85838922352006
29304,55.429661052679485
29305,51.35866622831232
29306,12.53401912078282
29307,159.48635071611594
29308,22.71127793184218
29309,61.933373846146864
29310,28.293646066048876
29311,12.9564048308733
29312,122.53015180471984
29313,81.51876405626177
29314,46.80225536950915
29315,42.75100172008818
29316,20.127990476132343
29317,46.36248775393732
29318,63.91836182725563
29319,28.073436579824296
29320,32.793650084784424
29321,25.881559883153187
29322,106.67135912899249
29323,268.3065604865351
29324,41.94897527979008
29325,43.994779433747524
29326,74.0588335430927
29327,127.9200024958864
29328,55.53493185011255
29329,118.36902248258447
29330,37.1025602386743
29331,38.684148670493876
29332,41.389749755325504
29333,63.86157972156417
29334,109.98733506539075
29335,87.36954573569297
29336,24.99917450798448
29337,130.82512621328596
29338,40.11551689619184
29339,45.09770552775658
29340,65.33090199005466
29341,51.51735714280049
29342,114.82091165649983
29343,165.99475328986514
29344,57.543882877472804
29345,34.08199374671003
29346,203.91378174898605
29347,42.480069467684395
29348,73.61871171433468
29349,384.2182315453608
29350,102.46784287118318
29351,107.55880066153098
29352,85.87078359299768
29353,58.44995319059514
29354,53.494779282193605
29355,25.096191385569348
29356,119.21852550390004
29357,81.39051864954041
29358,92.13095405512452
29359,39.17165463263535
29360,239.7008204706703
29361,35.00649989117043
29362,33.13663978105064
29363,59.39618976894244
29364,21.790999222180577
29365,170.6567969362477
29366,33.39021649855705
29367,68.96492121246753
29368,73.09805053395664
29369,89.90671396832279
29370,122.00076115999389
29371,33.65730866976742
29372,253.51229039710722
29373,70.78180869702858
29374,581.6802614632558
29375,95.0469395099026
29376,71.65673367695608
29377,81.66830143217906
29378,147.15518210510686
29379,53.82456035482327
29380,374.0003622861911
29381,57.30884562774663
29382,102.65411048434115
29383,28.40823932718438
29384,126.73235000195892
29385,9474.422641437217
29386,188.37089949793958
29387,77.47932594244422
29388,76.84864925952513
29389,122.0613698376642
29390,52.95176029979292
29391,109.9694279262646
29392,4.6285565119526755
29393,127.42582370938244
29394,7961.16947975664
29395,68.62336346675397
29396,82.88055336014736
29397,50.1034216868601
29398,224.73289833226735
29399,26.05939940548247
29400,36.997121899800575
29401,73.13974699581091
